name,team,host,port,webui_url,db_host,shutdown_order,dependencies
Database 770,DB Team,db770.example.com,5432,,,80,Backend API 770
Frontend Service 771,Web Team,web771.example.com,8080,http://web771.example.com:8080,,77100,
Backend API 771,API Team,api771.example.com,3000,http://api771.example.com:3000,db771.example.com:5432,90,Frontend Service 771
Database 771,DB Team,db771.example.com,5432,,,80,Backend API 771
Frontend Service 772,Web Team,web772.example.com,8080,http://web772.example.com:8080,,77200,
Backend API 772,API Team,api772.example.com,3000,http://api772.example.com:3000,db772.example.com:5432,90,Frontend Service 772
Database 772,DB Team,db772.example.com,5432,,,80,Backend API 772
Frontend Service 773,Web Team,web773.example.com,8080,http://web773.example.com:8080,,77300,
Backend API 773,API Team,api773.example.com,3000,http://api773.example.com:3000,db773.example.com:5432,90,Frontend Service 773
Database 773,DB Team,db773.example.com,5432,,,80,Backend API 773
Frontend Service 774,Web Team,web774.example.com,8080,http://web774.example.com:8080,,77400,
Backend API 774,API Team,api774.example.com,3000,http://api774.example.com:3000,db774.example.com:5432,90,Frontend Service 774
Database 774,DB Team,db774.example.com,5432,,,80,Backend API 774
Frontend Service 775,Web Team,web775.example.com,8080,http://web775.example.com:8080,,77500,
Backend API 775,API Team,api775.example.com,3000,http://api775.example.com:3000,db775.example.com:5432,90,Frontend Service 775
Database 775,DB Team,db775.example.com,5432,,,80,Backend API 775
Frontend Service 776,Web Team,web776.example.com,8080,http://web776.example.com:8080,,77600,
Backend API 776,API Team,api776.example.com,3000,http://api776.example.com:3000,db776.example.com:5432,90,Frontend Service 776
Database 776,DB Team,db776.example.com,5432,,,80,Backend API 776
Frontend Service 777,Web Team,web777.example.com,8080,http://web777.example.com:8080,,77700,
Backend API 777,API Team,api777.example.com,3000,http://api777.example.com:3000,db777.example.com:5432,90,Frontend Service 777
Database 777,DB Team,db777.example.com,5432,,,80,Backend API 777
Frontend Service 778,Web Team,web778.example.com,8080,http://web778.example.com:8080,,77800,
Backend API 778,API Team,api778.example.com,3000,http://api778.example.com:3000,db778.example.com:5432,90,Frontend Service 778
Database 778,DB Team,db778.example.com,5432,,,80,Backend API 778
Frontend Service 779,Web Team,web779.example.com,8080,http://web779.example.com:8080,,77900,
Backend API 779,API Team,api779.example.com,3000,http://api779.example.com:3000,db779.example.com:5432,90,Frontend Service 779
Database 779,DB Team,db779.example.com,5432,,,80,Backend API 779
Frontend Service 780,Web Team,web780.example.com,8080,http://web780.example.com:8080,,78000,
Backend API 780,API Team,api780.example.com,3000,http://api780.example.com:3000,db780.example.com:5432,90,Frontend Service 780
Database 780,DB Team,db780.example.com,5432,,,80,Backend API 780
Frontend Service 781,Web Team,web781.example.com,8080,http://web781.example.com:8080,,78100,
Backend API 781,API Team,api781.example.com,3000,http://api781.example.com:3000,db781.example.com:5432,90,Frontend Service 781
Database 781,DB Team,db781.example.com,5432,,,80,Backend API 781
Frontend Service 782,Web Team,web782.example.com,8080,http://web782.example.com:8080,,78200,
Backend API 782,API Team,api782.example.com,3000,http://api782.example.com:3000,db782.example.com:5432,90,Frontend Service 782
Database 782,DB Team,db782.example.com,5432,,,80,Backend API 782
Frontend Service 783,Web Team,web783.example.com,8080,http://web783.example.com:8080,,78300,
Backend API 783,API Team,api783.example.com,3000,http://api783.example.com:3000,db783.example.com:5432,90,Frontend Service 783
Database 783,DB Team,db783.example.com,5432,,,80,Backend API 783
Frontend Service 784,Web Team,web784.example.com,8080,http://web784.example.com:8080,,78400,
Backend API 784,API Team,api784.example.com,3000,http://api784.example.com:3000,db784.example.com:5432,90,Frontend Service 784
Database 784,DB Team,db784.example.com,5432,,,80,Backend API 784
Frontend Service 785,Web Team,web785.example.com,8080,http://web785.example.com:8080,,78500,
Backend API 785,API Team,api785.example.com,3000,http://api785.example.com:3000,db785.example.com:5432,90,Frontend Service 785
Database 785,DB Team,db785.example.com,5432,,,80,Backend API 785
Frontend Service 786,Web Team,web786.example.com,8080,http://web786.example.com:8080,,78600,
Backend API 786,API Team,api786.example.com,3000,http://api786.example.com:3000,db786.example.com:5432,90,Frontend Service 786
Database 786,DB Team,db786.example.com,5432,,,80,Backend API 786
Frontend Service 787,Web Team,web787.example.com,8080,http://web787.example.com:8080,,78700,
Backend API 787,API Team,api787.example.com,3000,http://api787.example.com:3000,db787.example.com:5432,90,Frontend Service 787
Database 787,DB Team,db787.example.com,5432,,,80,Backend API 787
Frontend Service 788,Web Team,web788.example.com,8080,http://web788.example.com:8080,,78800,
Backend API 788,API Team,api788.example.com,3000,http://api788.example.com:3000,db788.example.com:5432,90,Frontend Service 788
Database 788,DB Team,db788.example.com,5432,,,80,Backend API 788
Frontend Service 789,Web Team,web789.example.com,8080,http://web789.example.com:8080,,78900,
Backend API 789,API Team,api789.example.com,3000,http://api789.example.com:3000,db789.example.com:5432,90,Frontend Service 789
Database 789,DB Team,db789.example.com,5432,,,80,Backend API 789
Frontend Service 790,Web Team,web790.example.com,8080,http://web790.example.com:8080,,79000,
Backend API 790,API Team,api790.example.com,3000,http://api790.example.com:3000,db790.example.com:5432,90,Frontend Service 790
Database 790,DB Team,db790.example.com,5432,,,80,Backend API 790
Frontend Service 791,Web Team,web791.example.com,8080,http://web791.example.com:8080,,79100,
Backend API 791,API Team,api791.example.com,3000,http://api791.example.com:3000,db791.example.com:5432,90,Frontend Service 791
Database 791,DB Team,db791.example.com,5432,,,80,Backend API 791
Frontend Service 792,Web Team,web792.example.com,8080,http://web792.example.com:8080,,79200,
Backend API 792,API Team,api792.example.com,3000,http://api792.example.com:3000,db792.example.com:5432,90,Frontend Service 792
Database 792,DB Team,db792.example.com,5432,,,80,Backend API 792
Frontend Service 793,Web Team,web793.example.com,8080,http://web793.example.com:8080,,79300,
Backend API 793,API Team,api793.example.com,3000,http://api793.example.com:3000,db793.example.com:5432,90,Frontend Service 793
Database 793,DB Team,db793.example.com,5432,,,80,Backend API 793
Frontend Service 794,Web Team,web794.example.com,8080,http://web794.example.com:8080,,79400,
Backend API 794,API Team,api794.example.com,3000,http://api794.example.com:3000,db794.example.com:5432,90,Frontend Service 794
Database 794,DB Team,db794.example.com,5432,,,80,Backend API 794
Frontend Service 795,Web Team,web795.example.com,8080,http://web795.example.com:8080,,79500,
Backend API 795,API Team,api795.example.com,3000,http://api795.example.com:3000,db795.example.com:5432,90,Frontend Service 795
Database 795,DB Team,db795.example.com,5432,,,80,Backend API 795
Frontend Service 796,Web Team,web796.example.com,8080,http://web796.example.com:8080,,79600,
Backend API 796,API Team,api796.example.com,3000,http://api796.example.com:3000,db796.example.com:5432,90,Frontend Service 796
Database 796,DB Team,db796.example.com,5432,,,80,Backend API 796
Frontend Service 797,Web Team,web797.example.com,8080,http://web797.example.com:8080,,79700,
Backend API 797,API Team,api797.example.com,3000,http://api797.example.com:3000,db797.example.com:5432,90,Frontend Service 797
Database 797,DB Team,db797.example.com,5432,,,80,Backend API 797
Frontend Service 798,Web Team,web798.example.com,8080,http://web798.example.com:8080,,79800,
Backend API 798,API Team,api798.example.com,3000,http://api798.example.com:3000,db798.example.com:5432,90,Frontend Service 798
Database 798,DB Team,db798.example.com,5432,,,80,Backend API 798
Frontend Service 799,Web Team,web799.example.com,8080,http://web799.example.com:8080,,79900,
Backend API 799,API Team,api799.example.com,3000,http://api799.example.com:3000,db799.example.com:5432,90,Frontend Service 799
Database 799,DB Team,db799.example.com,5432,,,80,Backend API 799
Frontend Service 800,Web Team,web800.example.com,8080,http://web800.example.com:8080,,80000,
Backend API 800,API Team,api800.example.com,3000,http://api800.example.com:3000,db800.example.com:5432,90,Frontend Service 800
Database 800,DB Team,db800.example.com,5432,,,80,Backend API 800
Frontend Service 801,Web Team,web801.example.com,8080,http://web801.example.com:8080,,80100,
Backend API 801,API Team,api801.example.com,3000,http://api801.example.com:3000,db801.example.com:5432,90,Frontend Service 801
Database 801,DB Team,db801.example.com,5432,,,80,Backend API 801
Frontend Service 802,Web Team,web802.example.com,8080,http://web802.example.com:8080,,80200,
Backend API 802,API Team,api802.example.com,3000,http://api802.example.com:3000,db802.example.com:5432,90,Frontend Service 802
Database 802,DB Team,db802.example.com,5432,,,80,Backend API 802
Frontend Service 803,Web Team,web803.example.com,8080,http://web803.example.com:8080,,80300,
Backend API 803,API Team,api803.example.com,3000,http://api803.example.com:3000,db803.example.com:5432,90,Frontend Service 803
Database 803,DB Team,db803.example.com,5432,,,80,Backend API 803
Frontend Service 804,Web Team,web804.example.com,8080,http://web804.example.com:8080,,80400,
Backend API 804,API Team,api804.example.com,3000,http://api804.example.com:3000,db804.example.com:5432,90,Frontend Service 804
Database 804,DB Team,db804.example.com,5432,,,80,Backend API 804
Frontend Service 805,Web Team,web805.example.com,8080,http://web805.example.com:8080,,80500,
Backend API 805,API Team,api805.example.com,3000,http://api805.example.com:3000,db805.example.com:5432,90,Frontend Service 805
Database 805,DB Team,db805.example.com,5432,,,80,Backend API 805
Frontend Service 806,Web Team,web806.example.com,8080,http://web806.example.com:8080,,80600,
Backend API 806,API Team,api806.example.com,3000,http://api806.example.com:3000,db806.example.com:5432,90,Frontend Service 806
Database 806,DB Team,db806.example.com,5432,,,80,Backend API 806
Frontend Service 807,Web Team,web807.example.com,8080,http://web807.example.com:8080,,80700,
Backend API 807,API Team,api807.example.com,3000,http://api807.example.com:3000,db807.example.com:5432,90,Frontend Service 807
Database 807,DB Team,db807.example.com,5432,,,80,Backend API 807
Frontend Service 808,Web Team,web808.example.com,8080,http://web808.example.com:8080,,80800,
Backend API 808,API Team,api808.example.com,3000,http://api808.example.com:3000,db808.example.com:5432,90,Frontend Service 808
Database 808,DB Team,db808.example.com,5432,,,80,Backend API 808
Frontend Service 809,Web Team,web809.example.com,8080,http://web809.example.com:8080,,80900,
Backend API 809,API Team,api809.example.com,3000,http://api809.example.com:3000,db809.example.com:5432,90,Frontend Service 809
Database 809,DB Team,db809.example.com,5432,,,80,Backend API 809
Frontend Service 810,Web Team,web810.example.com,8080,http://web810.example.com:8080,,81000,
Backend API 810,API Team,api810.example.com,3000,http://api810.example.com:3000,db810.example.com:5432,90,Frontend Service 810
Database 810,DB Team,db810.example.com,5432,,,80,Backend API 810
Frontend Service 811,Web Team,web811.example.com,8080,http://web811.example.com:8080,,81100,
Backend API 811,API Team,api811.example.com,3000,http://api811.example.com:3000,db811.example.com:5432,90,Frontend Service 811
Database 811,DB Team,db811.example.com,5432,,,80,Backend API 811
Frontend Service 812,Web Team,web812.example.com,8080,http://web812.example.com:8080,,81200,
Backend API 812,API Team,api812.example.com,3000,http://api812.example.com:3000,db812.example.com:5432,90,Frontend Service 812
Database 812,DB Team,db812.example.com,5432,,,80,Backend API 812
Frontend Service 813,Web Team,web813.example.com,8080,http://web813.example.com:8080,,81300,
Backend API 813,API Team,api813.example.com,3000,http://api813.example.com:3000,db813.example.com:5432,90,Frontend Service 813
Database 813,DB Team,db813.example.com,5432,,,80,Backend API 813
Frontend Service 814,Web Team,web814.example.com,8080,http://web814.example.com:8080,,81400,
Backend API 814,API Team,api814.example.com,3000,http://api814.example.com:3000,db814.example.com:5432,90,Frontend Service 814
Database 814,DB Team,db814.example.com,5432,,,80,Backend API 814
Frontend Service 815,Web Team,web815.example.com,8080,http://web815.example.com:8080,,81500,
Backend API 815,API Team,api815.example.com,3000,http://api815.example.com:3000,db815.example.com:5432,90,Frontend Service 815
Database 815,DB Team,db815.example.com,5432,,,80,Backend API 815
Frontend Service 816,Web Team,web816.example.com,8080,http://web816.example.com:8080,,81600,
Backend API 816,API Team,api816.example.com,3000,http://api816.example.com:3000,db816.example.com:5432,90,Frontend Service 816
Database 816,DB Team,db816.example.com,5432,,,80,Backend API 816
Frontend Service 817,Web Team,web817.example.com,8080,http://web817.example.com:8080,,81700,
Backend API 817,API Team,api817.example.com,3000,http://api817.example.com:3000,db817.example.com:5432,90,Frontend Service 817
Database 817,DB Team,db817.example.com,5432,,,80,Backend API 817
Frontend Service 818,Web Team,web818.example.com,8080,http://web818.example.com:8080,,81800,
Backend API 818,API Team,api818.example.com,3000,http://api818.example.com:3000,db818.example.com:5432,90,Frontend Service 818
Database 818,DB Team,db818.example.com,5432,,,80,Backend API 818
Frontend Service 819,Web Team,web819.example.com,8080,http://web819.example.com:8080,,81900,
Backend API 819,API Team,api819.example.com,3000,http://api819.example.com:3000,db819.example.com:5432,90,Frontend Service 819
Database 819,DB Team,db819.example.com,5432,,,80,Backend API 819
Frontend Service 820,Web Team,web820.example.com,8080,http://web820.example.com:8080,,82000,
Backend API 820,API Team,api820.example.com,3000,http://api820.example.com:3000,db820.example.com:5432,90,Frontend Service 820
Database 820,DB Team,db820.example.com,5432,,,80,Backend API 820
Frontend Service 821,Web Team,web821.example.com,8080,http://web821.example.com:8080,,82100,
Backend API 821,API Team,api821.example.com,3000,http://api821.example.com:3000,db821.example.com:5432,90,Frontend Service 821
Database 821,DB Team,db821.example.com,5432,,,80,Backend API 821
Frontend Service 822,Web Team,web822.example.com,8080,http://web822.example.com:8080,,82200,
Backend API 822,API Team,api822.example.com,3000,http://api822.example.com:3000,db822.example.com:5432,90,Frontend Service 822
Database 822,DB Team,db822.example.com,5432,,,80,Backend API 822
Frontend Service 823,Web Team,web823.example.com,8080,http://web823.example.com:8080,,82300,
Backend API 823,API Team,api823.example.com,3000,http://api823.example.com:3000,db823.example.com:5432,90,Frontend Service 823
Database 823,DB Team,db823.example.com,5432,,,80,Backend API 823
Frontend Service 824,Web Team,web824.example.com,8080,http://web824.example.com:8080,,82400,
Backend API 824,API Team,api824.example.com,3000,http://api824.example.com:3000,db824.example.com:5432,90,Frontend Service 824
Database 824,DB Team,db824.example.com,5432,,,80,Backend API 824
Frontend Service 825,Web Team,web825.example.com,8080,http://web825.example.com:8080,,82500,
Backend API 825,API Team,api825.example.com,3000,http://api825.example.com:3000,db825.example.com:5432,90,Frontend Service 825
Database 825,DB Team,db825.example.com,5432,,,80,Backend API 825
Frontend Service 826,Web Team,web826.example.com,8080,http://web826.example.com:8080,,82600,
Backend API 826,API Team,api826.example.com,3000,http://api826.example.com:3000,db826.example.com:5432,90,Frontend Service 826
Database 826,DB Team,db826.example.com,5432,,,80,Backend API 826
Frontend Service 827,Web Team,web827.example.com,8080,http://web827.example.com:8080,,82700,
Backend API 827,API Team,api827.example.com,3000,http://api827.example.com:3000,db827.example.com:5432,90,Frontend Service 827
Database 827,DB Team,db827.example.com,5432,,,80,Backend API 827
Frontend Service 828,Web Team,web828.example.com,8080,http://web828.example.com:8080,,82800,
Backend API 828,API Team,api828.example.com,3000,http://api828.example.com:3000,db828.example.com:5432,90,Frontend Service 828
Database 828,DB Team,db828.example.com,5432,,,80,Backend API 828
Frontend Service 829,Web Team,web829.example.com,8080,http://web829.example.com:8080,,82900,
Backend API 829,API Team,api829.example.com,3000,http://api829.example.com:3000,db829.example.com:5432,90,Frontend Service 829
Database 829,DB Team,db829.example.com,5432,,,80,Backend API 829
Frontend Service 830,Web Team,web830.example.com,8080,http://web830.example.com:8080,,83000,
Backend API 830,API Team,api830.example.com,3000,http://api830.example.com:3000,db830.example.com:5432,90,Frontend Service 830
Database 830,DB Team,db830.example.com,5432,,,80,Backend API 830
Frontend Service 831,Web Team,web831.example.com,8080,http://web831.example.com:8080,,83100,
Backend API 831,API Team,api831.example.com,3000,http://api831.example.com:3000,db831.example.com:5432,90,Frontend Service 831
Database 831,DB Team,db831.example.com,5432,,,80,Backend API 831
Frontend Service 832,Web Team,web832.example.com,8080,http://web832.example.com:8080,,83200,
Backend API 832,API Team,api832.example.com,3000,http://api832.example.com:3000,db832.example.com:5432,90,Frontend Service 832
Database 832,DB Team,db832.example.com,5432,,,80,Backend API 832
Frontend Service 833,Web Team,web833.example.com,8080,http://web833.example.com:8080,,83300,
Backend API 833,API Team,api833.example.com,3000,http://api833.example.com:3000,db833.example.com:5432,90,Frontend Service 833
Database 833,DB Team,db833.example.com,5432,,,80,Backend API 833
Frontend Service 834,Web Team,web834.example.com,8080,http://web834.example.com:8080,,83400,
Backend API 834,API Team,api834.example.com,3000,http://api834.example.com:3000,db834.example.com:5432,90,Frontend Service 834
Database 834,DB Team,db834.example.com,5432,,,80,Backend API 834
Frontend Service 835,Web Team,web835.example.com,8080,http://web835.example.com:8080,,83500,
Backend API 835,API Team,api835.example.com,3000,http://api835.example.com:3000,db835.example.com:5432,90,Frontend Service 835
Database 835,DB Team,db835.example.com,5432,,,80,Backend API 835
Frontend Service 836,Web Team,web836.example.com,8080,http://web836.example.com:8080,,83600,
Backend API 836,API Team,api836.example.com,3000,http://api836.example.com:3000,db836.example.com:5432,90,Frontend Service 836
Database 836,DB Team,db836.example.com,5432,,,80,Backend API 836
Frontend Service 837,Web Team,web837.example.com,8080,http://web837.example.com:8080,,83700,
Backend API 837,API Team,api837.example.com,3000,http://api837.example.com:3000,db837.example.com:5432,90,Frontend Service 837
Database 837,DB Team,db837.example.com,5432,,,80,Backend API 837
Frontend Service 838,Web Team,web838.example.com,8080,http://web838.example.com:8080,,83800,
Backend API 838,API Team,api838.example.com,3000,http://api838.example.com:3000,db838.example.com:5432,90,Frontend Service 838
Database 838,DB Team,db838.example.com,5432,,,80,Backend API 838
Frontend Service 839,Web Team,web839.example.com,8080,http://web839.example.com:8080,,83900,
Backend API 839,API Team,api839.example.com,3000,http://api839.example.com:3000,db839.example.com:5432,90,Frontend Service 839
Database 839,DB Team,db839.example.com,5432,,,80,Backend API 839
Frontend Service 840,Web Team,web840.example.com,8080,http://web840.example.com:8080,,84000,
Backend API 840,API Team,api840.example.com,3000,http://api840.example.com:3000,db840.example.com:5432,90,Frontend Service 840
Database 840,DB Team,db840.example.com,5432,,,80,Backend API 840
Frontend Service 841,Web Team,web841.example.com,8080,http://web841.example.com:8080,,84100,
Backend API 841,API Team,api841.example.com,3000,http://api841.example.com:3000,db841.example.com:5432,90,Frontend Service 841
Database 841,DB Team,db841.example.com,5432,,,80,Backend API 841
Frontend Service 842,Web Team,web842.example.com,8080,http://web842.example.com:8080,,84200,
Backend API 842,API Team,api842.example.com,3000,http://api842.example.com:3000,db842.example.com:5432,90,Frontend Service 842
Database 842,DB Team,db842.example.com,5432,,,80,Backend API 842
Frontend Service 843,Web Team,web843.example.com,8080,http://web843.example.com:8080,,84300,
Backend API 843,API Team,api843.example.com,3000,http://api843.example.com:3000,db843.example.com:5432,90,Frontend Service 843
Database 843,DB Team,db843.example.com,5432,,,80,Backend API 843
Frontend Service 844,Web Team,web844.example.com,8080,http://web844.example.com:8080,,84400,
Backend API 844,API Team,api844.example.com,3000,http://api844.example.com:3000,db844.example.com:5432,90,Frontend Service 844
Database 844,DB Team,db844.example.com,5432,,,80,Backend API 844
Frontend Service 845,Web Team,web845.example.com,8080,http://web845.example.com:8080,,84500,
Backend API 845,API Team,api845.example.com,3000,http://api845.example.com:3000,db845.example.com:5432,90,Frontend Service 845
Database 845,DB Team,db845.example.com,5432,,,80,Backend API 845
Frontend Service 846,Web Team,web846.example.com,8080,http://web846.example.com:8080,,84600,
Backend API 846,API Team,api846.example.com,3000,http://api846.example.com:3000,db846.example.com:5432,90,Frontend Service 846
Database 846,DB Team,db846.example.com,5432,,,80,Backend API 846
Frontend Service 847,Web Team,web847.example.com,8080,http://web847.example.com:8080,,84700,
Backend API 847,API Team,api847.example.com,3000,http://api847.example.com:3000,db847.example.com:5432,90,Frontend Service 847
Database 847,DB Team,db847.example.com,5432,,,80,Backend API 847
Frontend Service 848,Web Team,web848.example.com,8080,http://web848.example.com:8080,,84800,
Backend API 848,API Team,api848.example.com,3000,http://api848.example.com:3000,db848.example.com:5432,90,Frontend Service 848
Database 848,DB Team,db848.example.com,5432,,,80,Backend API 848
Frontend Service 849,Web Team,web849.example.com,8080,http://web849.example.com:8080,,84900,
Backend API 849,API Team,api849.example.com,3000,http://api849.example.com:3000,db849.example.com:5432,90,Frontend Service 849
Database 849,DB Team,db849.example.com,5432,,,80,Backend API 849
Frontend Service 850,Web Team,web850.example.com,8080,http://web850.example.com:8080,,85000,
Backend API 850,API Team,api850.example.com,3000,http://api850.example.com:3000,db850.example.com:5432,90,Frontend Service 850
Database 850,DB Team,db850.example.com,5432,,,80,Backend API 850
Frontend Service 851,Web Team,web851.example.com,8080,http://web851.example.com:8080,,85100,
Backend API 851,API Team,api851.example.com,3000,http://api851.example.com:3000,db851.example.com:5432,90,Frontend Service 851
Database 851,DB Team,db851.example.com,5432,,,80,Backend API 851
Frontend Service 852,Web Team,web852.example.com,8080,http://web852.example.com:8080,,85200,
Backend API 852,API Team,api852.example.com,3000,http://api852.example.com:3000,db852.example.com:5432,90,Frontend Service 852
Database 852,DB Team,db852.example.com,5432,,,80,Backend API 852
Frontend Service 853,Web Team,web853.example.com,8080,http://web853.example.com:8080,,85300,
Backend API 853,API Team,api853.example.com,3000,http://api853.example.com:3000,db853.example.com:5432,90,Frontend Service 853
Database 853,DB Team,db853.example.com,5432,,,80,Backend API 853
Frontend Service 854,Web Team,web854.example.com,8080,http://web854.example.com:8080,,85400,
Backend API 854,API Team,api854.example.com,3000,http://api854.example.com:3000,db854.example.com:5432,90,Frontend Service 854
Database 854,DB Team,db854.example.com,5432,,,80,Backend API 854
Frontend Service 855,Web Team,web855.example.com,8080,http://web855.example.com:8080,,85500,
Backend API 855,API Team,api855.example.com,3000,http://api855.example.com:3000,db855.example.com:5432,90,Frontend Service 855
Database 855,DB Team,db855.example.com,5432,,,80,Backend API 855
Frontend Service 856,Web Team,web856.example.com,8080,http://web856.example.com:8080,,85600,
Backend API 856,API Team,api856.example.com,3000,http://api856.example.com:3000,db856.example.com:5432,90,Frontend Service 856
Database 856,DB Team,db856.example.com,5432,,,80,Backend API 856
Frontend Service 857,Web Team,web857.example.com,8080,http://web857.example.com:8080,,85700,
Backend API 857,API Team,api857.example.com,3000,http://api857.example.com:3000,db857.example.com:5432,90,Frontend Service 857
Database 857,DB Team,db857.example.com,5432,,,80,Backend API 857
Frontend Service 858,Web Team,web858.example.com,8080,http://web858.example.com:8080,,85800,
Backend API 858,API Team,api858.example.com,3000,http://api858.example.com:3000,db858.example.com:5432,90,Frontend Service 858
Database 858,DB Team,db858.example.com,5432,,,80,Backend API 858
Frontend Service 859,Web Team,web859.example.com,8080,http://web859.example.com:8080,,85900,
Backend API 859,API Team,api859.example.com,3000,http://api859.example.com:3000,db859.example.com:5432,90,Frontend Service 859
Database 859,DB Team,db859.example.com,5432,,,80,Backend API 859
Frontend Service 860,Web Team,web860.example.com,8080,http://web860.example.com:8080,,86000,
Backend API 860,API Team,api860.example.com,3000,http://api860.example.com:3000,db860.example.com:5432,90,Frontend Service 860
Database 860,DB Team,db860.example.com,5432,,,80,Backend API 860
Frontend Service 861,Web Team,web861.example.com,8080,http://web861.example.com:8080,,86100,
Backend API 861,API Team,api861.example.com,3000,http://api861.example.com:3000,db861.example.com:5432,90,Frontend Service 861
Database 861,DB Team,db861.example.com,5432,,,80,Backend API 861
Frontend Service 862,Web Team,web862.example.com,8080,http://web862.example.com:8080,,86200,
Backend API 862,API Team,api862.example.com,3000,http://api862.example.com:3000,db862.example.com:5432,90,Frontend Service 862
Database 862,DB Team,db862.example.com,5432,,,80,Backend API 862
Frontend Service 863,Web Team,web863.example.com,8080,http://web863.example.com:8080,,86300,
Backend API 863,API Team,api863.example.com,3000,http://api863.example.com:3000,db863.example.com:5432,90,Frontend Service 863
Database 863,DB Team,db863.example.com,5432,,,80,Backend API 863
Frontend Service 864,Web Team,web864.example.com,8080,http://web864.example.com:8080,,86400,
Backend API 864,API Team,api864.example.com,3000,http://api864.example.com:3000,db864.example.com:5432,90,Frontend Service 864
Database 864,DB Team,db864.example.com,5432,,,80,Backend API 864
Frontend Service 865,Web Team,web865.example.com,8080,http://web865.example.com:8080,,86500,
Backend API 865,API Team,api865.example.com,3000,http://api865.example.com:3000,db865.example.com:5432,90,Frontend Service 865
Database 865,DB Team,db865.example.com,5432,,,80,Backend API 865
Frontend Service 866,Web Team,web866.example.com,8080,http://web866.example.com:8080,,86600,
Backend API 866,API Team,api866.example.com,3000,http://api866.example.com:3000,db866.example.com:5432,90,Frontend Service 866
Database 866,DB Team,db866.example.com,5432,,,80,Backend API 866
Frontend Service 867,Web Team,web867.example.com,8080,http://web867.example.com:8080,,86700,
Backend API 867,API Team,api867.example.com,3000,http://api867.example.com:3000,db867.example.com:5432,90,Frontend Service 867
Database 867,DB Team,db867.example.com,5432,,,80,Backend API 867
Frontend Service 868,Web Team,web868.example.com,8080,http://web868.example.com:8080,,86800,
Backend API 868,API Team,api868.example.com,3000,http://api868.example.com:3000,db868.example.com:5432,90,Frontend Service 868
Database 868,DB Team,db868.example.com,5432,,,80,Backend API 868
Frontend Service 869,Web Team,web869.example.com,8080,http://web869.example.com:8080,,86900,
Backend API 869,API Team,api869.example.com,3000,http://api869.example.com:3000,db869.example.com:5432,90,Frontend Service 869
Database 869,DB Team,db869.example.com,5432,,,80,Backend API 869
Frontend Service 870,Web Team,web870.example.com,8080,http://web870.example.com:8080,,87000,
Backend API 870,API Team,api870.example.com,3000,http://api870.example.com:3000,db870.example.com:5432,90,Frontend Service 870
Database 870,DB Team,db870.example.com,5432,,,80,Backend API 870
Frontend Service 871,Web Team,web871.example.com,8080,http://web871.example.com:8080,,87100,
Backend API 871,API Team,api871.example.com,3000,http://api871.example.com:3000,db871.example.com:5432,90,Frontend Service 871
Database 871,DB Team,db871.example.com,5432,,,80,Backend API 871
Frontend Service 872,Web Team,web872.example.com,8080,http://web872.example.com:8080,,87200,
Backend API 872,API Team,api872.example.com,3000,http://api872.example.com:3000,db872.example.com:5432,90,Frontend Service 872
Database 872,DB Team,db872.example.com,5432,,,80,Backend API 872
Frontend Service 873,Web Team,web873.example.com,8080,http://web873.example.com:8080,,87300,
Backend API 873,API Team,api873.example.com,3000,http://api873.example.com:3000,db873.example.com:5432,90,Frontend Service 873
Database 873,DB Team,db873.example.com,5432,,,80,Backend API 873
Frontend Service 874,Web Team,web874.example.com,8080,http://web874.example.com:8080,,87400,
Backend API 874,API Team,api874.example.com,3000,http://api874.example.com:3000,db874.example.com:5432,90,Frontend Service 874
Database 874,DB Team,db874.example.com,5432,,,80,Backend API 874
Frontend Service 875,Web Team,web875.example.com,8080,http://web875.example.com:8080,,87500,
Backend API 875,API Team,api875.example.com,3000,http://api875.example.com:3000,db875.example.com:5432,90,Frontend Service 875
Database 875,DB Team,db875.example.com,5432,,,80,Backend API 875
Frontend Service 876,Web Team,web876.example.com,8080,http://web876.example.com:8080,,87600,
Backend API 876,API Team,api876.example.com,3000,http://api876.example.com:3000,db876.example.com:5432,90,Frontend Service 876
Database 876,DB Team,db876.example.com,5432,,,80,Backend API 876
Frontend Service 877,Web Team,web877.example.com,8080,http://web877.example.com:8080,,87700,
Backend API 877,API Team,api877.example.com,3000,http://api877.example.com:3000,db877.example.com:5432,90,Frontend Service 877
Database 877,DB Team,db877.example.com,5432,,,80,Backend API 877
Frontend Service 878,Web Team,web878.example.com,8080,http://web878.example.com:8080,,87800,
Backend API 878,API Team,api878.example.com,3000,http://api878.example.com:3000,db878.example.com:5432,90,Frontend Service 878
Database 878,DB Team,db878.example.com,5432,,,80,Backend API 878
Frontend Service 879,Web Team,web879.example.com,8080,http://web879.example.com:8080,,87900,
Backend API 879,API Team,api879.example.com,3000,http://api879.example.com:3000,db879.example.com:5432,90,Frontend Service 879
Database 879,DB Team,db879.example.com,5432,,,80,Backend API 879
Frontend Service 880,Web Team,web880.example.com,8080,http://web880.example.com:8080,,88000,
Backend API 880,API Team,api880.example.com,3000,http://api880.example.com:3000,db880.example.com:5432,90,Frontend Service 880
Database 880,DB Team,db880.example.com,5432,,,80,Backend API 880
Frontend Service 881,Web Team,web881.example.com,8080,http://web881.example.com:8080,,88100,
